Candidate ID,Name,Age,Gender,Highest Qualification,Major / Specialization,University / College,Years of Experience,Skills,Preferred Job Role
C1268,Jordan Castaneda,30,Female,MBA,Marketing,Oxford University,1,"Marketing, Embedded C, IoT",Marketing Manager
C1269,Alex Carroll,28,Male,M.Tech,Accounting,Delhi University,1,"Data Analysis, Tally, Embedded C",Accountant
C1270,Scott Ball,27,Other,MBA,Marketing,IIT Bombay,1,"Tally, Data Analysis, Java",Marketing Manager
C1271,Mary Wells,22,Other,B.Com,Electronics,NIT Trichy,2,"Data Analysis, SEO, IoT",Embedded Engineer
C1272,Tammy Mata,30,Female,B.Tech,Electronics,IIT Bombay,5,"Data Analysis, Project Management, Communication",Embedded Engineer
C1273,Stephanie Austin,26,Female,MBA,Computer Science,Infosys University,4,"Project Management, SQL, Data Analysis",Data Analyst
C1274,Jennifer Higgins,21,Female,MBA,Electronics,IIM Bangalore,1,"Python, SQL, Marketing",Embedded Engineer
C1275,Scott Ball,27,Other,MBA,Marketing,IIT Bombay,1,"Tally, Data Analysis, Java",Marketing Manager
C1276,Sarah Bowers DDS,30,Female,B.Sc,Accounting,Anna University,4,"SEO, SQL, Communication",Accountant
C1277,Anthony Fowler,26,Male,MBA,HR,Delhi University,5,"SQL, Data Analysis, Java",HR Executive
C1278,George Li,24,Female,M.Tech,Electronics,IIT Bombay,0,"Communication, C++, SQL",Embedded Engineer
C1279,Stephanie Austin,26,Female,MBA,Computer Science,Infosys University,4,"Project Management, SQL, Data Analysis",Data Analyst
C1280,Douglas Wright,29,Male,B.Tech,IT,Oxford University,1,"Tally, Excel, Data Analysis",Data Analyst
C1281,Mary Wells,22,Other,B.Com,Electronics,NIT Trichy,2,"Data Analysis, SEO, IoT",Embedded Engineer
C1282,Chad Gonzales,30,Male,BBA,Data Science,NIT Trichy,0,"Java, SEO, Python",Software Engineer
C1283,Terri Wyatt,30,Other,M.Tech,Physics,Infosys University,4,"Project Management, Communication, SEO",Embedded Engineer
C1284,Anna Powell,24,Male,B.Tech,Electronics,IIM Bangalore,4,"Java, SEO, Tally",Embedded Engineer
C1285,John Gray,25,Female,B.Tech,Computer Science,IIM Bangalore,3,"Communication, Excel, Marketing",Software Engineer
C1286,Roy Silva,27,Female,B.Sc,Marketing,IIM Bangalore,2,"SEO, C++, IoT",Marketing Manager
C1287,Jamie Harris,25,Other,BBA,Finance,Infosys University,3,"Data Analysis, IoT, Python",Accountant
C1288,George Li,24,Female,M.Tech,Electronics,IIT Bombay,0,"Communication, C++, SQL",Embedded Engineer
C1289,Sarah Bowers DDS,30,Female,B.Sc,Accounting,Anna University,4,"SEO, SQL, Communication",Accountant
C1290,Michael Murray,21,Other,B.Sc,Marketing,IIT Bombay,4,"Python, Embedded C, Tally",Marketing Manager
C1291,John Rosales,30,Male,BBA,Computer Science,IIT Bombay,1,"Project Management, Excel, Communication",Software Engineer
C1292,Roberto Watkins PhD,28,Male,BBA,Data Science,Oxford University,5,"Project Management, Data Analysis, Marketing",Data Analyst
C1293,Paige Richard,28,Other,B.Com,Marketing,IIM Bangalore,3,"SQL, C++, Embedded C",Marketing Manager
C1294,Ralph Cox,30,Other,M.Tech,Accounting,IIM Bangalore,4,"Java, Communication, Data Analysis",Accountant
C1295,Sandra Maynard,24,Male,B.Sc,Electronics,Oxford University,4,"Python, IoT, Tally",Embedded Engineer
C1296,Brandy Mathis,28,Female,B.Com,Finance,NIT Trichy,2,"Communication, IoT, Excel",Finance Analyst
C1297,Alex Carroll,28,Male,M.Tech,Accounting,Delhi University,1,"Data Analysis, Tally, Embedded C",Accountant
C1298,Scott Ball,27,Other,MBA,Marketing,IIT Bombay,1,"Tally, Data Analysis, Java",Marketing Manager
C1299,Christopher Sampson,26,Female,B.Tech,Data Science,IIM Bangalore,5,"SEO, Embedded C, IoT",Data Analyst
C1300,Roy Silva,27,Female,B.Sc,Marketing,IIM Bangalore,2,"SEO, C++, IoT",Marketing Manager
C1301,Scott Ball,27,Other,MBA,Marketing,IIT Bombay,1,"Tally, Data Analysis, Java",Marketing Manager
C1302,Roberto Watkins PhD,28,Male,BBA,Data Science,Oxford University,5,"Project Management, Data Analysis, Marketing",Data Analyst
C1303,Chad Gonzales,30,Male,BBA,Data Science,NIT Trichy,0,"Java, SEO, Python",Software Engineer
C1304,Jonathan David,22,Female,M.Tech,Physics,Oxford University,1,"Java, Embedded C, SEO",Accountant
C1305,Ernest White,30,Male,MBA,Mechanical,NIT Trichy,2,"Embedded C, Java, C++",Embedded Engineer
C1306,Richard Rhodes,23,Other,MBA,Physics,Infosys University,2,"Communication, C++, IoT",Data Analyst
C1307,Stephanie Austin,26,Female,MBA,Computer Science,Infosys University,4,"Project Management, SQL, Data Analysis",Data Analyst
C1308,Paul Collins,27,Male,B.Tech,Marketing,Anna University,5,"C++, Embedded C, Java",Marketing Manager
C1309,Jennifer Higgins,21,Female,MBA,Electronics,IIM Bangalore,1,"Python, SQL, Marketing",Embedded Engineer
C1310,Jennifer Higgins,21,Female,MBA,Electronics,IIM Bangalore,1,"Python, SQL, Marketing",Embedded Engineer
C1311,Amber Hernandez,25,Female,B.Sc,Marketing,Delhi University,4,"Communication, Data Analysis, Excel",Marketing Manager
C1312,Charles Acosta,21,Male,BBA,Mechanical,IIM Bangalore,4,"Excel, IoT, Communication",Embedded Engineer
C1313,Stephanie Austin,26,Female,MBA,Computer Science,Infosys University,4,"Project Management, SQL, Data Analysis",Data Analyst
C1314,Andrew Young,27,Male,B.Tech,Computer Science,Delhi University,0,"Communication, IoT, SEO",Data Analyst
C1315,Debra Romero,22,Other,B.Tech,Electronics,Anna University,3,"Communication, Python, Tally",Embedded Engineer
C1316,Andre Ramsey,24,Female,B.Tech,Mechanical,IIM Bangalore,1,"Excel, SEO, Python",Embedded Engineer
C1317,Jamie Harris,25,Other,BBA,Finance,Infosys University,3,"Data Analysis, IoT, Python",Accountant
C1318,Sarah Bowers DDS,30,Female,B.Sc,Accounting,Anna University,4,"SEO, SQL, Communication",Accountant
C1319,Wendy Day MD,30,Other,B.Sc,Computer Science,Oxford University,2,"Excel, Java, Tally",Data Analyst
C1320,Valerie Johnson,28,Male,M.Tech,Electronics,Infosys University,5,"C++, SEO, Embedded C",Embedded Engineer
C1321,Edward Dawson,21,Female,MBA,IT,NIT Trichy,5,"SEO, Project Management, Communication",Software Engineer
C1322,Roberto Watkins PhD,28,Male,BBA,Data Science,Oxford University,5,"Project Management, Data Analysis, Marketing",Data Analyst
C1323,Jonathon Wiggins,23,Female,B.Tech,Computer Science,IIM Bangalore,4,"Tally, Excel, IoT",Data Analyst
C1324,Mr. James Garcia,29,Other,B.Tech,Accounting,Oxford University,0,"IoT, Project Management, SEO",Accountant
C1325,Donna Rush,29,Male,BBA,Finance,NIT Trichy,2,"Communication, Tally, Project Management",Finance Analyst
C1326,Jonathon Wiggins,23,Female,B.Tech,Computer Science,IIM Bangalore,4,"Tally, Excel, IoT",Data Analyst
C1327,Michael Murray,21,Other,B.Sc,Marketing,IIT Bombay,4,"Python, Embedded C, Tally",Marketing Manager
C1328,Brenda Fowler,27,Other,B.Sc,Computer Science,Delhi University,1,"Python, Java, SQL",Software Engineer
C1329,Charles Moon,28,Other,M.Tech,Electronics,Anna University,1,"Marketing, Tally, Data Analysis",Embedded Engineer
C1330,Holly Foster,24,Other,BBA,Mechanical,Delhi University,2,"SEO, Communication, Embedded C",Embedded Engineer
C1331,George Li,24,Female,M.Tech,Electronics,IIT Bombay,0,"Communication, C++, SQL",Embedded Engineer
C1332,Kimberly Beck,25,Other,M.Tech,HR,Delhi University,1,"Python, SEO, Data Analysis",HR Executive
C1333,Charles Acosta,21,Male,BBA,Mechanical,IIM Bangalore,4,"Excel, IoT, Communication",Embedded Engineer
C1334,Jonathan David,22,Female,M.Tech,Physics,Oxford University,1,"Java, Embedded C, SEO",Accountant
C1335,Paige Richard,28,Other,B.Com,Marketing,IIM Bangalore,3,"SQL, C++, Embedded C",Marketing Manager
C1336,Chad Gonzales,30,Male,BBA,Data Science,NIT Trichy,0,"Java, SEO, Python",Software Engineer
C1337,Roy Silva,27,Female,B.Sc,Marketing,IIM Bangalore,2,"SEO, C++, IoT",Marketing Manager
C1338,Lynn Moore,27,Male,BBA,HR,IIT Bombay,1,"Marketing, Embedded C, IoT",HR Executive
C1339,Valerie Johnson,28,Male,M.Tech,Electronics,Infosys University,5,"C++, SEO, Embedded C",Embedded Engineer
C1340,Renee White,24,Other,B.Tech,Data Science,Infosys University,0,"C++, SEO, Data Analysis",Data Analyst
C1341,John Rosales,30,Male,BBA,Computer Science,IIT Bombay,1,"Project Management, Excel, Communication",Software Engineer
C1342,Courtney Hunter,26,Male,BBA,Electronics,Infosys University,3,"Embedded C, Python, Excel",Embedded Engineer
C1343,Andrea Dunn,26,Other,BBA,IT,IIM Bangalore,1,"SQL, C++, Data Analysis",Software Engineer
C1344,Scott Ball,27,Other,MBA,Marketing,IIT Bombay,1,"Tally, Data Analysis, Java",Marketing Manager
C1345,David Blackburn,21,Male,MBA,IT,IIT Bombay,2,"Tally, IoT, SEO",Data Analyst
C1346,Sarah Campbell,28,Male,B.Com,Mechanical,IIT Bombay,1,"SEO, Python, Data Analysis",Embedded Engineer
C1347,Michael Jones,22,Female,MBA,Physics,IIT Bombay,3,"Embedded C, SEO, SQL",Embedded Engineer
C1348,Terri Wyatt,30,Other,M.Tech,Physics,Infosys University,4,"Project Management, Communication, SEO",Embedded Engineer
C1349,Andre Ramsey,24,Female,B.Tech,Mechanical,IIM Bangalore,1,"Excel, SEO, Python",Embedded Engineer
C1350,Edward Dawson,21,Female,MBA,IT,NIT Trichy,5,"SEO, Project Management, Communication",Software Engineer
C1351,David Robinson,23,Male,B.Tech,Electronics,IIM Bangalore,0,"Marketing, SEO, IoT",Embedded Engineer
C1352,Mr. James Garcia,29,Other,B.Tech,Accounting,Oxford University,0,"IoT, Project Management, SEO",Accountant
C1353,Nicole Rivera,25,Female,BBA,Finance,Oxford University,2,"Python, Excel, C++",Finance Analyst
C1354,Jonathon Wiggins,23,Female,B.Tech,Computer Science,IIM Bangalore,4,"Tally, Excel, IoT",Data Analyst
C1355,Jennifer Higgins,21,Female,MBA,Electronics,IIM Bangalore,1,"Python, SQL, Marketing",Embedded Engineer
C1356,James Figueroa,22,Other,MBA,HR,Delhi University,5,"SEO, Embedded C, Tally",HR Executive
C1357,Joe Jones,28,Male,BBA,Marketing,IIT Bombay,1,"Embedded C, Data Analysis, IoT",Marketing Manager
C1358,Anthony Fowler,26,Male,MBA,HR,Delhi University,5,"SQL, Data Analysis, Java",HR Executive
C1359,David Robinson,23,Male,B.Tech,Electronics,IIM Bangalore,0,"Marketing, SEO, IoT",Embedded Engineer
C1360,Carlos Lamb,30,Female,B.Sc,Finance,IIT Bombay,0,"SQL, IoT, Excel",Accountant
C1361,James Figueroa,22,Other,MBA,HR,Delhi University,5,"SEO, Embedded C, Tally",HR Executive
C1362,Douglas Wright,29,Male,B.Tech,IT,Oxford University,1,"Tally, Excel, Data Analysis",Data Analyst
C1363,Sarah Campbell,28,Male,B.Com,Mechanical,IIT Bombay,1,"SEO, Python, Data Analysis",Embedded Engineer
C1364,Alex Carroll,28,Male,M.Tech,Accounting,Delhi University,1,"Data Analysis, Tally, Embedded C",Accountant
C1365,Nicole Rivera,25,Female,BBA,Finance,Oxford University,2,"Python, Excel, C++",Finance Analyst
C1366,Roberto Watkins PhD,28,Male,BBA,Data Science,Oxford University,5,"Project Management, Data Analysis, Marketing",Data Analyst
C1367,Eric Moss,27,Other,B.Sc,Finance,Delhi University,3,"SQL, Marketing, C++",Accountant
C1368,Steven Orozco,23,Female,BBA,HR,NIT Trichy,2,"IoT, Marketing, Java",HR Executive
C1369,Courtney Hunter,26,Male,BBA,Electronics,Infosys University,3,"Embedded C, Python, Excel",Embedded Engineer
C1370,Jamie Harris,25,Other,BBA,Finance,Infosys University,3,"Data Analysis, IoT, Python",Accountant
C1371,Sandra Maynard,24,Male,B.Sc,Electronics,Oxford University,4,"Python, IoT, Tally",Embedded Engineer
C1372,Anthony Fowler,26,Male,MBA,HR,Delhi University,5,"SQL, Data Analysis, Java",HR Executive
C1373,Amber Hernandez,25,Female,B.Sc,Marketing,Delhi University,4,"Communication, Data Analysis, Excel",Marketing Manager
C1374,Michael Jones,22,Female,MBA,Physics,IIT Bombay,3,"Embedded C, SEO, SQL",Embedded Engineer
C1375,Mason Stewart,24,Female,BBA,Physics,IIM Bangalore,5,"SEO, IoT, Data Analysis",Finance Analyst
C1376,Carlos Lamb,30,Female,B.Sc,Finance,IIT Bombay,0,"SQL, IoT, Excel",Accountant
C1377,Martin Noble,22,Other,B.Sc,HR,Oxford University,5,"Data Analysis, Tally, IoT",HR Executive
C1378,Jonathon Wiggins,23,Female,B.Tech,Computer Science,IIM Bangalore,4,"Tally, Excel, IoT",Data Analyst
C1379,Katrina Khan,27,Male,B.Sc,Marketing,NIT Trichy,2,"Data Analysis, Embedded C, Python",Marketing Manager
C1380,Sarah Bowers DDS,30,Female,B.Sc,Accounting,Anna University,4,"SEO, SQL, Communication",Accountant
C1381,Richard Rhodes,23,Other,MBA,Physics,Infosys University,2,"Communication, C++, IoT",Data Analyst
C1382,Mr. Nathan Ballard,28,Male,MBA,Data Science,Delhi University,3,"Data Analysis, Project Management, SEO",Software Engineer
C1383,Charles Moon,28,Other,M.Tech,Electronics,Anna University,1,"Marketing, Tally, Data Analysis",Embedded Engineer
C1384,Tara Webster,22,Male,BBA,Finance,Anna University,3,"Python, Project Management, Marketing",Accountant
C1385,Maria Watson,26,Male,BBA,Data Science,Anna University,0,"Data Analysis, Python, SQL",Data Analyst
C1386,Tara Webster,22,Male,BBA,Finance,Anna University,3,"Python, Project Management, Marketing",Accountant
C1387,Alicia Quinn,24,Male,MBA,Computer Science,IIM Bangalore,4,"Communication, IoT, Embedded C",Data Analyst
C1388,Charles Acosta,21,Male,BBA,Mechanical,IIM Bangalore,4,"Excel, IoT, Communication",Embedded Engineer
C1389,Timothy Porter,25,Male,B.Com,Finance,NIT Trichy,5,"Embedded C, Marketing, Python",Accountant
C1390,Andrea Dunn,26,Other,BBA,IT,IIM Bangalore,1,"SQL, C++, Data Analysis",Software Engineer
C1391,James Figueroa,22,Other,MBA,HR,Delhi University,5,"SEO, Embedded C, Tally",HR Executive
C1392,Elizabeth Lyons,28,Female,B.Tech,Computer Science,IIM Bangalore,0,"Excel, IoT, Project Management",Data Analyst
C1393,Martin Noble,22,Other,B.Sc,HR,Oxford University,5,"Data Analysis, Tally, IoT",HR Executive
C1394,Shawn Bradshaw,29,Other,B.Sc,Mechanical,IIT Bombay,1,"Excel, SQL, Python",Embedded Engineer
C1395,Sandra Maynard,24,Male,B.Sc,Electronics,Oxford University,4,"Python, IoT, Tally",Embedded Engineer
C1396,Charles Woods,25,Male,M.Tech,HR,IIT Bombay,5,"SQL, Excel, Embedded C",HR Executive
C1397,Ralph Cox,30,Other,M.Tech,Accounting,IIM Bangalore,4,"Java, Communication, Data Analysis",Accountant
C1398,Mary Wells,22,Other,B.Com,Electronics,NIT Trichy,2,"Data Analysis, SEO, IoT",Embedded Engineer
C1399,Charlotte Brown,29,Female,MBA,Physics,IIT Bombay,1,"IoT, SEO, Data Analysis",Data Analyst
C1400,Scott Ball,27,Other,MBA,Marketing,IIT Bombay,1,"Tally, Data Analysis, Java",Marketing Manager
C1401,Carlos Lamb,30,Female,B.Sc,Finance,IIT Bombay,0,"SQL, IoT, Excel",Accountant
C1402,Kevin Butler,27,Other,MBA,Finance,Anna University,1,"Java, Marketing, Project Management",Finance Analyst
C1403,Amber Hernandez,25,Female,B.Sc,Marketing,Delhi University,4,"Communication, Data Analysis, Excel",Marketing Manager
C1404,Loretta Bennett DVM,27,Other,B.Tech,IT,Oxford University,0,"SQL, C++, Data Analysis",Data Analyst
C1405,Harry Hill,29,Male,B.Tech,Physics,IIT Bombay,0,"Tally, Data Analysis, Java",Project Manager
C1406,Charlotte Brown,29,Female,MBA,Physics,IIT Bombay,1,"IoT, SEO, Data Analysis",Data Analyst
C1407,Shawn Bradshaw,29,Other,B.Sc,Mechanical,IIT Bombay,1,"Excel, SQL, Python",Embedded Engineer
C1408,Christopher Martin,24,Other,BBA,Accounting,Anna University,5,"Marketing, Project Management, Python",Finance Analyst
C1409,Renee Kennedy,26,Other,B.Tech,Accounting,IIT Bombay,1,"Project Management, Communication, Java",Finance Analyst
C1410,Charlotte Brown,29,Female,MBA,Physics,IIT Bombay,1,"IoT, SEO, Data Analysis",Data Analyst
C1411,Debra Romero,22,Other,B.Tech,Electronics,Anna University,3,"Communication, Python, Tally",Embedded Engineer
C1412,Terri Wyatt,30,Other,M.Tech,Physics,Infosys University,4,"Project Management, Communication, SEO",Embedded Engineer
C1413,Renee White,24,Other,B.Tech,Data Science,Infosys University,0,"C++, SEO, Data Analysis",Data Analyst
C1414,Carlos Lamb,30,Female,B.Sc,Finance,IIT Bombay,0,"SQL, IoT, Excel",Accountant
C1415,Jonathon Morales,21,Other,BBA,Physics,Anna University,4,"Marketing, IoT, Tally",Marketing Manager
C1416,Charlotte Brown,29,Female,MBA,Physics,IIT Bombay,1,"IoT, SEO, Data Analysis",Data Analyst
C1417,Shawn Bradshaw,29,Other,B.Sc,Mechanical,IIT Bombay,1,"Excel, SQL, Python",Embedded Engineer
C1418,David Robinson,23,Male,B.Tech,Electronics,IIM Bangalore,0,"Marketing, SEO, IoT",Embedded Engineer
C1419,Victoria Smith,30,Male,B.Com,Computer Science,Anna University,0,"Python, Excel, SQL",Software Engineer
C1420,Michael Murray,21,Other,B.Sc,Marketing,IIT Bombay,4,"Python, Embedded C, Tally",Marketing Manager
C1421,Tammy Mata,30,Female,B.Tech,Electronics,IIT Bombay,5,"Data Analysis, Project Management, Communication",Embedded Engineer
C1422,Joe Jones,28,Male,BBA,Marketing,IIT Bombay,1,"Embedded C, Data Analysis, IoT",Marketing Manager
C1423,Andrea Dunn,26,Other,BBA,IT,IIM Bangalore,1,"SQL, C++, Data Analysis",Software Engineer
C1424,Brandy Mathis,28,Female,B.Com,Finance,NIT Trichy,2,"Communication, IoT, Excel",Finance Analyst
C1425,Tim Jones,28,Other,MBA,Marketing,Delhi University,4,"SQL, Java, Python",Marketing Manager
C1426,Brenda Fowler,27,Other,B.Sc,Computer Science,Delhi University,1,"Python, Java, SQL",Software Engineer
C1427,Corey Montoya,23,Other,B.Com,IT,Delhi University,1,"C++, Java, Tally",Software Engineer
C1428,Nathan Guzman,28,Other,B.Com,Marketing,IIT Bombay,5,"SEO, Python, Marketing",Marketing Manager
C1429,Scott Ball,27,Other,MBA,Marketing,IIT Bombay,1,"Tally, Data Analysis, Java",Marketing Manager
C1430,Charlotte Brown,29,Female,MBA,Physics,IIT Bombay,1,"IoT, SEO, Data Analysis",Data Analyst
C1431,Ernest White,30,Male,MBA,Mechanical,NIT Trichy,2,"Embedded C, Java, C++",Embedded Engineer
C1432,Melanie Reilly,29,Other,M.Tech,Electronics,NIT Trichy,5,"IoT, Excel, Data Analysis",Embedded Engineer
C1433,Nathan Guzman,28,Other,B.Com,Marketing,IIT Bombay,5,"SEO, Python, Marketing",Marketing Manager
C1434,Jamie Butler,21,Other,B.Tech,HR,Anna University,2,"C++, Data Analysis, Communication",HR Executive
C1435,Sarah Campbell,28,Male,B.Com,Mechanical,IIT Bombay,1,"SEO, Python, Data Analysis",Embedded Engineer
C1436,Megan Brown,27,Other,BBA,Data Science,Anna University,2,"Tally, Embedded C, Java",Data Analyst
C1437,Eric Graves,22,Female,M.Tech,Data Science,NIT Trichy,0,"SQL, Marketing, SEO",Software Engineer
C1438,David Robinson,23,Male,B.Tech,Electronics,IIM Bangalore,0,"Marketing, SEO, IoT",Embedded Engineer
C1439,David Blackburn,21,Male,MBA,IT,IIT Bombay,2,"Tally, IoT, SEO",Data Analyst
C1440,Roberto Watkins PhD,28,Male,BBA,Data Science,Oxford University,5,"Project Management, Data Analysis, Marketing",Data Analyst
C1441,Anna Powell,24,Male,B.Tech,Electronics,IIM Bangalore,4,"Java, SEO, Tally",Embedded Engineer
C1442,Renee White,24,Other,B.Tech,Data Science,Infosys University,0,"C++, SEO, Data Analysis",Data Analyst
C1443,Tammy Mata,30,Female,B.Tech,Electronics,IIT Bombay,5,"Data Analysis, Project Management, Communication",Embedded Engineer
C1444,Sarah Bowers DDS,30,Female,B.Sc,Accounting,Anna University,4,"SEO, SQL, Communication",Accountant
C1445,Andrea Dunn,26,Other,BBA,IT,IIM Bangalore,1,"SQL, C++, Data Analysis",Software Engineer
C1446,Carlos Lamb,30,Female,B.Sc,Finance,IIT Bombay,0,"SQL, IoT, Excel",Accountant
C1447,Lisa Reed,21,Other,B.Sc,Data Science,IIM Bangalore,3,"Tally, Marketing, C++",Data Analyst
C1448,David Robinson,23,Male,B.Tech,Electronics,IIM Bangalore,0,"Marketing, SEO, IoT",Embedded Engineer
C1449,Christopher Sampson,26,Female,B.Tech,Data Science,IIM Bangalore,5,"SEO, Embedded C, IoT",Data Analyst
C1450,Scott Ball,27,Other,MBA,Marketing,IIT Bombay,1,"Tally, Data Analysis, Java",Marketing Manager
C1451,Douglas Wright,29,Male,B.Tech,IT,Oxford University,1,"Tally, Excel, Data Analysis",Data Analyst
C1452,Kenneth Esparza,27,Other,M.Tech,Finance,Anna University,1,"SEO, Java, Tally",Accountant
C1453,Corey Montoya,23,Other,B.Com,IT,Delhi University,1,"C++, Java, Tally",Software Engineer
C1454,John Gray,25,Female,B.Tech,Computer Science,IIM Bangalore,3,"Communication, Excel, Marketing",Software Engineer
C1455,Jamie Harris,25,Other,BBA,Finance,Infosys University,3,"Data Analysis, IoT, Python",Accountant
C1456,Tim Jones,28,Other,MBA,Marketing,Delhi University,4,"SQL, Java, Python",Marketing Manager
